id,relevance
1,2.0721588735265115
4,2.2241745301685447
5,2.2241745301685447
6,2.345910379057905
7,2.2107886878111236
8,2.1187969225900707
10,2.6437437801195895
11,2.6859911296758883
12,2.103069807080689
13,2.6293203286420286
14,2.537983325169217
15,2.3982191390588308
19,2.4150194188346084
22,2.727221543696522
24,2.5008012234565173
25,2.345910379057905
26,2.0629857742880486
28,2.4313545869550173
29,2.1187969225900707
30,2.1170945241404837
31,2.6298092175309176
32,2.4239655855441695
33,2.101046328440086
36,2.2682362439986767
39,2.2241745301685447
40,2.6298092175309176
41,2.10524981291149
42,2.414203656954006
43,2.652726070065244
44,2.345910379057905
45,2.4258133815724197
46,2.5008012234565173
47,2.2822109212264423
49,2.727221543696522
50,2.4313545869550173
52,2.414203656954006
53,2.2682362439986767
54,2.307767848489952
55,2.652726070065244
56,2.6298092175309176
57,2.168023178426092
58,2.652726070065244
59,2.6298092175309176
60,1.9101260558022264
61,2.4239655855441695
62,2.414203656954006
63,2.3982191390588308
64,2.6298092175309176
66,2.581092210991639
67,2.345910379057905
68,2.0721588735265115
70,2.1187969225900707
71,2.414203656954006
72,2.10524981291149
73,2.0067755032909123
74,2.0629857742880486
76,2.0721588735265115
77,2.0629857742880486
78,2.0373389669754194
79,2.10524981291149
80,2.0629857742880486
82,2.414203656954006
83,2.414203656954006
84,1.999569584615299
86,2.385260702693663
87,2.6298092175309176
89,2.2107886878111236
91,2.0629857742880486
93,1.9101260558022264
94,2.0629857742880486
95,2.0067755032909123
96,2.10524981291149
97,2.0629857742880486
98,2.145467500558884
99,2.10524981291149
100,2.727221543696522
102,2.307767848489952
103,2.0629857742880486
104,2.0629857742880486
107,2.4239655855441695
108,2.0629857742880486
109,2.5680814033460617
110,2.2694266962368896
111,2.2694266962368896
112,2.439938498515875
115,2.0385863745071746
116,2.345910379057905
118,2.4231247872329047
119,2.3982191390588308
121,2.2682362439986767
124,2.6298092175309176
126,2.4133628586427416
128,2.2241745301685447
129,2.5008012234565173
130,2.4133628586427416
131,2.3685816404562083
132,2.3685816404562083
133,2.581092210991639
134,2.208476631189579
135,2.253425970320181
137,2.406193332695438
139,2.406193332695438
140,2.36653931241388
141,2.123874540600238
142,2.0417597948621298
144,2.4195061409208805
145,2.6298092175309176
146,2.0431751036284527
148,2.1074133568475824
151,2.4114248727941363
152,2.1243782443039416
153,2.428575802795148
154,2.077251306351494
155,2.0661419108167345
156,2.0035754320467802
159,2.077251306351494
160,2.1243782443039416
161,2.307767848489952
163,2.5008012234565173
167,2.4329157396979357
168,2.4157648096969244
169,2.066971540446364
170,2.4318629073252382
171,2.6298092175309176
173,2.4425442261905523
174,2.1067254279317345
175,2.4385792392566157
176,2.2107886878111236
180,2.125794540600238
183,2.306408589230693
184,2.125794540600238
185,2.125794540600238
187,2.3982191390588308
188,2.1054281716623975
189,2.1054281716623975
190,2.1067254279317345
192,2.1240921421506505
194,2.4425442261905523
196,2.0778379730181604
197,2.0649863552611785
198,2.439015025922595
199,2.439015025922595
200,2.6298092175309176
204,2.727710432585411
206,2.439015025922595
207,2.429253097332432
208,2.4464040273334433
209,2.2144133410060083
211,2.6298092175309176
212,2.345910379057905
213,2.4414457595428485
216,2.431683830952685
217,2.3178135282354826
218,2.345910379057905
219,2.345910379057905
220,2.306408589230693
221,2.433631485273673
222,2.306408589230693
224,2.1054281716623975
225,2.4507824152746838
228,2.433631485273673
229,2.345910379057905
230,2.4258133815724197
231,2.2229349115066026
232,2.2229349115066026
234,2.4375981995903286
235,2.6298092175309176
236,2.345910379057905
237,2.345910379057905
238,2.727710432585411
239,2.1666639191668327
240,2.2229349115066026
242,2.6437437801195895
243,2.4375981995903286
244,2.3178135282354826
246,2.1277863451707657
247,2.079347163690314
248,2.131176468627556
249,2.4385792392566157
250,2.131176468627556
251,2.6298092175309176
252,2.4403683080826593
253,2.208476631189579
254,2.3982191390588308
256,2.4532055321810966
258,2.073972485930983
260,2.131176468627556
262,2.1623016639958523
263,2.306408589230693
264,2.073972485930983
265,2.082737287147104
267,2.727710432585411
268,2.2682362439986767
269,2.0480852818305797
271,2.3178135282354826
273,2.4584309034704828
274,2.306408589230693
277,2.4559568293964085
278,2.1162223230254
279,2.112716652021544
280,2.4559568293964085
281,2.4434436035909335
282,2.6273351434568433
283,2.4532055321810966
285,2.4532055321810966
286,2.4434436035909335
287,2.0759576711161687
288,2.4559568293964085
289,2.4559568293964085
291,2.4434436035909335
292,2.4434436035909335
295,2.4559568293964085
296,2.4559568293964085
298,2.4434436035909335
299,2.345910379057905
300,2.345910379057905
301,2.5328617690406063
302,2.6273351434568433
303,2.090797935295252
304,2.0523898258506748
306,2.3403831613422668
307,2.3873239240288933
308,2.4951782368993043
309,2.6469920573148444
310,2.444995396115724
311,2.4560271404397174
312,2.579906763928414
313,2.2682362439986767
315,2.4385792392566157
316,2.306408589230693
317,2.1656197679650604
320,2.345910379057905
321,2.1226647075771
322,2.622890699012399
324,2.652726070065244
325,2.546291740868448
326,2.5143866724796204
328,2.706932792907576
329,2.3873239240288933
330,2.2681870775749475
332,2.3178135282354826
333,2.345910379057905
336,2.345910379057905
337,2.4567296378493717
338,2.4579994535832026
339,2.137666456325044
342,2.402113940365193
344,2.137666456325044
345,2.446967709259208
348,2.575386393558044
349,2.345910379057905
352,2.090797935295252
353,2.5621378920052638
356,2.2229349115066026
357,2.5621378920052638
358,2.412533951523459
360,2.2681870775749475
362,2.051312384773234
364,2.618370328642029
366,2.706932792907576
367,2.575386393558044
368,2.1390471970657847
369,2.4575286001210443
370,2.618370328642029
371,2.575386393558044
372,2.618370328642029
376,2.3982191390588308
377,2.735944430543596
378,2.624931238396212
379,2.5008012234565173
380,2.1255554666296135
381,2.624931238396212
382,2.2229349115066026
383,2.184582123040253
384,2.624931238396212
386,2.4464968557970503
387,2.4464968557970503
388,2.4464968557970503
390,2.2229349115066026
391,1.930225481829615
392,2.735944430543596
393,2.040242068273215
394,2.056045523174793
395,2.2229349115066026
396,2.306408589230693
398,2.2229349115066026
399,2.735944430543596
404,2.4258133815724197
405,2.735944430543596
406,2.345910379057905
409,2.4791741782575296
410,2.345910379057905
412,2.626292850380404
414,2.3982191390588308
415,2.1255554666296135
416,2.4600028785373915
417,2.1255554666296135
419,2.1654490241273887
420,2.5008012234565173
423,2.2229349115066026
424,2.1437803354673437
425,2.056045523174793
426,2.626292850380404
427,2.0882854885732405
428,2.4600028785373915
429,2.4600028785373915
430,2.089278081165833
431,2.458229359099857
432,2.546291740868448
433,2.537983325169217
434,2.487592876632084
435,2.2822611055520774
436,2.5255964154037622
437,2.652726070065244
438,2.5328617690406063
439,2.4951782368993043
441,2.345910379057905
442,2.546291740868448
443,2.345910379057905
448,2.2521892215168617
449,2.345910379057905
450,2.3403831613422668
451,2.487592876632084
453,2.735944430543596
457,2.652726070065244
460,2.5798284901838566
462,2.7159270348744755
463,2.6273254251238223
464,2.2670213489592332
465,2.7159270348744755
466,2.735944430543596
467,2.2822611055520774
471,2.5008012234565173
472,2.448467430509694
474,2.448467430509694
477,2.2229349115066026
482,2.20957379277168
483,2.345910379057905
484,2.6273254251238223
486,2.6439785008757055
487,2.1317184295925764
488,2.6439785008757055
489,2.306408589230693
490,2.1466162086226945
493,2.4608508968429215
494,2.1610867689564084
495,2.445842065862894
496,2.20957379277168
498,2.1466162086226945
499,2.3873239240288933
502,2.525114579584273
503,2.412088990658674
504,2.401668979500409
505,2.2521863516582386
506,2.345910379057905
507,2.455603994453057
509,2.6437437801195895
510,2.2229349115066026
512,2.1150074279859563
513,2.0957572174876615
514,2.679101542352625
515,2.1644048729256165
518,2.1292335664685824
519,2.345910379057905
520,2.546291740868448
521,2.445842065862894
522,2.3449258145914533
523,2.141328558763104
525,2.455603994453057
526,2.4258133815724197
527,2.455603994453057
528,2.462160475386983
529,2.652726070065244
530,2.2670213489592332
531,2.1230407217839513
532,2.445842065862894
534,2.2229349115066026
535,2.4445947407600133
537,2.4543566693501764
538,2.345910379057905
539,2.6607880968867783
540,2.5008012234565173
541,2.445659614649159
543,2.445659614649159
